2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254
2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254
2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254
2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254
2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254
2257,2257,2257,2257,2257,2254,2254,2254,2254,2254,2254,2254,2254,2254,2257,2257,2257,2257,2257,2257,2257,2257,2257,2254,2254,2254,2254,2254,2254,2254,2254,2254
2254,2254,2254,2254,2257,2254,2254,2254,2254,2254,2254,2254,2254,2254,2257,2254,2254,2254,2254,2254,2254,2254,2257,2254,2254,2254,2254,2254,2254,2254,2254,2254
2254,2254,2254,2254,2257,2254,2254,2254,2254,2254,2254,2254,2254,2254,2257,2254,2254,2254,2254,2254,2254,2254,2257,2254,2254,2254,2254,2254,2254,2254,2254,2254
2254,2254,2254,2254,2257,2254,2254,2254,2254,2254,2254,2254,2254,2254,2257,2254,2254,2254,2254,2254,2254,2254,2257,2254,2254,2254,2254,2254,2254,2254,2254,2254
2254,2254,2254,2254,2257,2254,2254,2254,2254,2254,2254,2254,2254,2254,2257,2254,2254,2254,2254,2254,2254,2254,2257,2254,2254,2254,2254,2254,2254,2254,2254,2254
2254,2254,2254,2254,2257,2254,2254,2254,2254,2254,2254,2254,2254,2254,2257,2254,2254,2254,2254,2254,2254,2254,2257,2257,2257,2257,2257,2257,2257,2257,2254,2254
2254,2254,2254,2254,2257,2257,2257,2257,2257,2257,2257,2257,2257,2257,2257,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2257,2254,2254
2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2257,2254,2254
2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2257,2254,2254
2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2257,2254,2254
2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2257,2254,2254
