76,76,76,76,76,76,76,76,76,109,109,109,109,109,109,109,109,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76
76,76,76,76,76,76,76,76,77,20,20,20,20,20,20,20,20,75,76,76,76,76,76,76,76,76,76,76,76,76,76,76
76,76,76,109,109,109,109,109,110,20,42,43,43,43,43,44,20,108,109,109,109,109,109,109,109,76,76,76,76,76,76,76
76,76,77,20,20,20,20,20,20,20,75,76,76,76,76,77,20,20,20,20,20,20,20,20,20,75,76,76,76,76,76,76
76,76,77,20,42,43,43,43,44,20,108,109,109,109,109,110,20,42,43,43,43,43,43,44,20,75,76,76,76,76,76,76
76,76,77,20,75,76,76,76,77,20,20,20,20,20,20,20,20,75,76,76,76,76,76,77,20,75,76,76,76,76,76,76
109,109,110,20,75,76,76,76,76,43,43,43,43,43,43,43,43,76,76,76,76,76,76,77,20,108,109,109,109,109,109,109
162,20,20,20,75,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,77,20,20,20,20,20,20,20,164
43,43,44,20,75,76,76,76,76,109,109,109,109,109,109,109,109,76,76,76,76,76,76,77,20,42,43,43,43,43,43,43
76,76,77,20,75,76,76,76,77,20,20,20,20,20,20,20,20,75,76,76,76,76,76,77,20,75,76,76,76,76,76,76
76,76,77,20,108,109,109,109,110,20,42,43,43,43,43,44,20,108,109,109,109,109,109,110,20,75,76,76,76,76,76,76
76,76,77,20,20,20,20,20,20,20,75,76,76,76,76,77,20,20,20,20,20,20,20,20,20,75,76,76,76,76,76,76
76,76,76,43,43,43,43,43,44,20,108,109,109,109,109,110,20,42,43,43,43,43,43,43,43,76,76,76,76,76,76,76
76,76,76,76,76,76,76,76,77,20,20,20,20,20,20,20,20,75,76,76,76,76,76,76,76,76,76,76,76,76,76,76
76,76,76,76,76,76,76,76,76,43,43,43,43,43,43,43,43,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76
